modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,2,L1Loss,Adam,5,2,mix,1,1,19,0.01,43.2020615063223,2.5022288061052564,6.572827512290453,2.8798885345458984,161.2737579345703,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-45).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-43).csv2024-04-04(12-21-43).csv,./result/epoch192024-04-04(12-21-45).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,29,0.009000000000000001,43.20075172771161,2.5019121832710693,6.57272787567777,2.8797250475202287,161.2646026611328,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-46).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-43).csv2024-04-04(12-21-43).csv,./result/2024-04-04(12-21-46).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,38,0.008,43.195696160557496,2.5011634765344675,6.572343277747861,2.8795836312430247,161.25668334960938,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-47).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-43).csv2024-04-04(12-21-43).csv,./result/epoch382024-04-04(12-21-47).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,57,0.007,43.18948934084064,2.500797575726919,6.571871068488839,2.8791416713169644,161.23193359375,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-50).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-43).csv2024-04-04(12-21-43).csv,./result/epoch572024-04-04(12-21-50).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,58,0.006,43.107746549753855,2.493644729484385,6.56564898161285,2.879579544067383,161.25645446777344,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-50).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-43).csv2024-04-04(12-21-43).csv,./result/2024-04-04(12-21-50).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,76,0.005,40.252769088488485,2.443102658662511,6.34450700121676,2.8364039829799106,158.838623046875,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-52).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-43).csv2024-04-04(12-21-43).csv,./result/epoch762024-04-04(12-21-52).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,87,0.004,39.886127690715405,2.4585433289308103,6.3155465076836705,2.8348721095493863,158.75283813476562,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-53).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-43).csv2024-04-04(12-21-43).csv,./result/2024-04-04(12-21-53).pth
LSTM,2,L1Loss,Adam,5,2,mix,1,1,95,0.003,39.54087235354545,2.45116812910152,6.28815333413121,2.82769284929548,158.35079956054688,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-54).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-43).csv2024-04-04(12-21-43).csv,./result/epoch952024-04-04(12-21-54).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,114,0.002,39.669677173955,2.4581079054245722,6.298386870775325,2.828830991472517,158.41453552246094,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-56).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-43).csv2024-04-04(12-21-43).csv,./result/epoch1142024-04-04(12-21-56).csv
LSTM,2,L1Loss,Adam,5,2,mix,1,1,116,0.001,39.811653033955025,2.468804774170369,6.309647615671974,2.8297506059919084,158.46603393554688,./model/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-57).pth,./train_record/problem_actions_session_1_test_4/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos2_trainTypemix_nLayer1_dropout1/2024-04-04(12-21-43).csv2024-04-04(12-21-43).csv,./result/2024-04-04(12-21-57).pth
