epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,1,0.01,65067160.46026631,4216.48375647684,8066.421787897426,3416.4051942567567,505627.96875
1,1,0.01,65066665.22780317,4216.466628776672,8066.391090680092,3416.279983108108,505609.4375
2,1,0.01,65067241.3804485,4216.541402114603,8066.426803761905,3416.2504222972975,505605.0625
3,1,0.01,65064803.45740299,4216.464965717867,8066.275686920389,3416.256123310811,505605.90625
4,1,0.01,65064305.32857256,4216.408204635557,8066.244809610762,3416.2371199324325,505603.09375
5,1,0.01,65061854.461890236,4216.46731034874,8066.092887011048,3416.2166385135133,505600.0625
6,1,0.01,65060012.30507898,4216.455240273657,8065.97869480691,3416.2236064189187,505601.09375
7,1,0.01,65060067.30312727,4216.45174976849,8065.982104066886,3416.1847550675675,505595.34375
8,1,0.01,65060490.22965458,4216.539727751261,8066.008320703282,3416.1710304054054,505593.3125
9,1,0.01,65057366.27428781,4216.457828010027,8065.814668977202,3416.188766891892,505595.9375
10,1,0.01,65057927.08490214,4216.446622524076,8065.849433562601,3416.1391469594596,505588.59375
11,1,0.01,65056426.103146195,4216.484837982231,8065.756387540241,3416.1421030405404,505589.03125
12,1,0.01,65053280.54931089,4216.389978273175,8065.5613908339255,3416.0891047297296,505581.1875
13,1,0.01,65058547.124676816,4216.469724786396,8065.887869582419,3416.1123310810813,505584.625
14,1,0.01,65052851.34494896,4216.387030713738,8065.534783568227,3416.1355574324325,505588.0625
15,1,0.01,65049462.04076694,4216.36368980488,8065.324670511841,3416.1015625,505583.03125
16,1,0.01,65049395.567319505,4216.38322027935,8065.32054957021,3416.053420608108,505575.90625
17,1,0.01,65047936.2604823,4216.408899034159,8065.230081062927,3416.0783361486488,505579.59375
18,1,0.01,65048241.921681456,4216.405567119042,8065.24903035743,3416.0244932432433,505571.625
19,1,0.01,65048653.378731556,4216.346148779472,8065.274538336036,3416.0278716216217,505572.125
20,1,0.01,65040415.553710476,4216.342865385306,8064.763825042273,3416.0255489864867,505571.78125
21,1,0.01,65037577.28037008,4216.409101693581,8064.587855580103,3415.9708614864867,505563.6875
22,1,0.01,65040479.40858807,4216.474478087651,8064.767783922118,3415.946579391892,505560.09375
23,1,0.01,65042763.827232994,4216.452829599094,8064.909412214932,3415.9676942567567,505563.21875
24,1,0.01,65036610.2018998,4216.347819370241,8064.52789702533,3415.9478462837837,505560.28125
25,1,0.01,65040640.80226517,4216.211464233219,8064.777790011648,3415.9400337837837,505559.125
26,1,0.01,65040634.6377894,4216.29084410337,8064.777407826542,3415.904560810811,505553.875
27,1,0.01,65034225.56703108,4216.245030210664,8064.380048523945,3415.931376689189,505557.84375
28,1,0.009000000000000001,65036431.19758206,4216.234745034518,8064.516798766189,3415.9790962837837,505564.90625
29,1,0.009000000000000001,65034861.36795614,4216.26125458542,8064.41946875013,3415.9119510135133,505554.96875
30,1,0.009000000000000001,65034299.38138617,4216.219376120143,8064.384625089888,3415.878800675676,505550.0625
31,1,0.009000000000000001,65031533.84547191,4216.152289905991,8064.2131572442895,3415.8904138513512,505551.78125
32,1,0.009000000000000001,65032619.68484358,4216.235491065069,8064.280481533587,3415.8545185810813,505546.46875
33,1,0.009000000000000001,65031792.522053435,4216.192791951772,8064.229195778939,3415.8036317567567,505538.9375
34,1,0.009000000000000001,65028658.072807044,4216.207260326315,8064.034850669176,3415.8312922297296,505543.03125
35,1,0.009000000000000001,65022988.32180416,4216.090766936445,8063.683297464265,3415.8205236486488,505541.4375
36,1,0.009000000000000001,65028586.745815836,4216.190029124419,8064.030428130578,3415.754011824324,505531.59375
37,1,0.009000000000000001,65022853.54148806,4216.130712888371,8063.6749402172745,3415.7937077702704,505537.46875
38,1,0.009000000000000001,65025545.11902538,4216.186276276906,8063.841833705903,3415.829814189189,505542.8125
39,1,0.009000000000000001,65026536.567928396,4216.1788165493845,8063.903308443647,3415.718116554054,505526.28125
40,1,0.009000000000000001,65021634.48544388,4216.048978412094,8063.599350503712,3415.759712837838,505532.4375
41,1,0.009000000000000001,65018517.25832829,4216.037214749707,8063.406058132524,3415.707136824324,505524.65625
42,1,0.009000000000000001,65017541.056367874,4216.021200431176,8063.345525051489,3415.759501689189,505532.40625
43,1,0.009000000000000001,65024393.72576453,4216.005117921493,8063.770441038394,3415.6948902027025,505522.84375
44,1,0.009000000000000001,65017272.408122234,4216.062605521045,8063.328866424973,3415.6687077702704,505518.96875
45,1,0.009000000000000001,65016102.81493965,4216.094265610553,8063.256340644247,3415.7094594594596,505525.0
46,1,0.009000000000000001,65035441.786882825,4216.297541972345,8064.455455074622,3415.707136824324,505524.65625
47,1,0.008,65019453.95260949,4216.113298946657,8063.464140963825,3415.7761824324325,505534.875
48,1,0.008,65017612.05210653,4215.963177081102,8063.34992742511,3415.7020692567567,505523.90625
49,1,0.008,65019359.10365444,4216.118680734856,8063.458259559259,3415.767525337838,505533.59375
50,1,0.008,65011082.00211015,4215.9666265023825,8062.944995602423,3415.7029138513512,505524.03125
51,1,0.008,65011297.21408754,4215.890370562959,8062.958341334001,3415.6938344594596,505522.6875
52,1,0.008,65006510.21687016,4215.850638789244,8062.661484700332,3415.660050675676,505517.6875
53,1,0.008,65009396.35660005,4216.073194048726,8062.84046453854,3415.5525760135133,505501.78125
54,1,0.008,65003316.25663694,4215.899112718992,8062.463411181284,3415.622677364865,505512.15625
55,1,0.008,65004585.7676371,4215.815850555324,8062.542140518529,3415.619087837838,505511.625
56,1,0.008,65007703.67591172,4215.840841400318,8062.735495842073,3415.6019847972975,505509.09375
57,1,0.008,65009107.00196067,4215.905338977965,8062.822520802543,3415.5375844594596,505499.5625
58,1,0.008,65007503.73929901,4215.837438127743,8062.723097024913,3415.498733108108,505493.8125
59,1,0.008,65017874.111391775,4216.121491272671,8063.366177434321,3415.5206925675675,505497.0625
60,1,0.008,65003252.87834499,4215.811066274268,8062.459480725778,3415.4828969594596,505491.46875
61,1,0.008,65002147.08035112,4215.923935653307,8062.39090346971,3415.6302787162163,505513.28125
62,1,0.008,65004215.54833587,4215.817716840368,8062.51918126933,3415.5154138513512,505496.28125
63,1,0.008,64998940.45231676,4215.891717702341,8062.192037672929,3415.610008445946,505510.28125
64,1,0.008,64998822.93493404,4215.7267736634,8062.184749491545,3415.5785472972975,505505.625
65,1,0.008,64997725.6771731,4216.023768639527,8062.116699550627,3415.4546030405404,505487.28125
66,1,0.008,65001214.962290615,4215.698844269682,8062.33309670908,3415.4539695945946,505487.1875
67,1,0.007,64995994.76740362,4215.927733212518,8062.009350490956,3415.5266047297296,505497.9375
68,1,0.007,64999288.80359703,4215.890542916381,8062.2136416493595,3415.4822635135133,505491.375
69,1,0.007,64998709.183930956,4215.868504415338,8062.177694886845,3415.415751689189,505481.53125
70,1,0.007,64996512.46322006,4215.926397662896,8062.041457547837,3415.345016891892,505471.0625
71,1,0.007,64996424.489042126,4215.781459728495,8062.036001472713,3415.3741554054054,505475.375
72,1,0.007,64995005.527218185,4215.744524200566,8061.947998295336,3415.3735219594596,505475.28125
73,1,0.007,64991920.5405665,4215.883023150265,8061.75666592378,3415.4913429054054,505492.71875
74,1,0.007,65004016.09682981,4216.031156676129,8062.506812203622,3415.3217905405404,505467.625
75,1,0.007,64996510.87559684,4215.809177951362,8062.041359084983,3415.4660050675675,505488.96875
76,1,0.007,64989565.44400461,4215.666307452971,8061.610598633787,3415.3758445945946,505475.625
77,1,0.007,64990468.786737196,4215.829952417849,8061.6666258744035,3415.341427364865,505470.53125
78,1,0.007,64984959.74216747,4215.578126396506,8061.32493714076,3415.3412162162163,505470.5
79,1,0.007,64993738.582702786,4216.053479012961,8061.869422330207,3415.337837837838,505470.0
80,1,0.007,64988617.550870664,4215.835775663837,8061.551807863711,3415.285472972973,505462.25
81,1,0.007,64988853.94293787,4215.7863348248675,8061.566469547831,3415.4533361486488,505487.09375
82,1,0.007,64987646.43036983,4215.673864534459,8061.491576027965,3415.334037162162,505469.4375
83,1,0.007,64992862.474920355,4215.788401921208,8061.815085631793,3415.3874577702704,505477.34375
84,1,0.007,64989352.32397534,4215.755225193997,8061.597380418805,3415.308699324324,505465.6875
85,1,0.007,64983174.304025225,4215.764506975237,8061.214195394216,3415.194679054054,505448.8125
86,1,0.007,64990833.18086641,4216.01291293479,8061.689226264332,3415.249366554054,505456.90625
87,1,0.006,64980181.8714644,4215.781466589333,8061.0285864438165,3415.3621199324325,505473.59375
88,1,0.006,64979885.98709776,4215.624756924999,8061.010233655442,3415.2117820945946,505451.34375
89,1,0.006,64977645.21029492,4215.704311276476,8060.871243872769,3415.283150337838,505461.90625
90,1,0.006,64975799.86456959,4215.330489029869,8060.756779891674,3415.1402027027025,505440.75
91,1,0.006,64980978.751359515,4215.442617813555,8061.078014221145,3415.160261824324,505443.71875
92,1,0.006,64978754.46923132,4215.666367138808,8060.940048730751,3415.0958614864867,505434.1875
93,1,0.006,64978785.42656538,4215.860791811003,8060.941968936719,3415.3564189189187,505472.75
