epoch,startPos,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss
0,3,0.01,1803522.8904711062,265.5089315957106,1342.9530484983852,417.3343836325967,75537.5234375
1,3,0.01,1802550.0250288937,264.8976506146429,1342.59078837481,414.9569233425414,75107.203125
2,3,0.01,1802321.8798959143,264.81176818331926,1342.505821177664,414.7234979281768,75064.953125
3,3,0.01,1802488.536336186,264.57639593892463,1342.5678889114643,414.5981957872928,75042.2734375
4,3,0.01,1802349.4218744913,264.6311521560924,1342.5160788141388,414.5323290745856,75030.3515625
5,3,0.01,1802278.0802929394,264.57245622348256,1342.4895084479951,414.4828642955801,75021.3984375
6,3,0.01,1802418.3965643721,264.55320186405726,1342.5417671582409,414.45631906077347,75016.59375
7,3,0.01,1802527.9772562073,264.52127059705714,1342.5825774440123,414.44539882596683,75014.6171875
8,3,0.01,1802431.6687300291,264.5249527847977,1342.5467100738167,414.43503970994476,75012.7421875
9,3,0.01,1802597.0128267182,264.5192018446178,1342.6082871883066,414.42636395027625,75011.171875
10,3,0.01,1802351.0215391635,264.50802968898125,1342.5166745851477,414.41574585635357,75009.25
11,3,0.01,1802512.1185683394,264.5174534986077,1342.5766713928629,414.42584599447514,75011.078125
12,3,0.01,1802561.986307273,264.5162625052277,1342.5952429184579,414.43059392265195,75011.9375
13,3,0.01,1802469.9238641912,264.4771359995112,1342.5609572247329,414.40905559392263,75008.0390625
14,3,0.01,1802634.0932450315,264.5136896965942,1342.6220962151008,414.40719958563534,75007.703125
15,3,0.01,1802432.880046824,264.49567628140136,1342.5471612002402,414.41704074585635,75009.484375
16,3,0.01,1802458.1573975326,264.5116107059623,1342.5565751198467,414.407976519337,75007.84375
17,3,0.01,1802511.997199321,264.48975882093947,1342.5766261928295,414.40901243093924,75008.03125
18,3,0.01,1802508.8459215001,264.50681785218677,1342.5754525990337,414.400466160221,75006.484375
19,3,0.01,1802482.8136303835,264.5397163823564,1342.565757655983,414.3887689917127,75004.3671875
20,3,0.01,1802459.9666931985,264.50392086371033,1342.557248944416,414.3921357044199,75004.9765625
21,3,0.01,1802453.0902802602,264.4925127321946,1342.5546880035317,414.39273998618785,75005.0859375
22,3,0.009000000000000001,1802423.1117368166,264.4903801046914,1342.5435232188254,414.3879057320442,75004.2109375
23,3,0.009000000000000001,1802425.1436841215,264.5065696217743,1342.5442799714733,414.3928263121547,75005.1015625
24,3,0.009000000000000001,1802483.1434187372,264.50026830422115,1342.565880476164,414.386265538674,75003.9140625
25,3,0.009000000000000001,1802406.3304699326,264.50404761284375,1342.5372734006057,414.386567679558,75003.96875
26,3,0.009000000000000001,1802400.1544892949,264.48320269833636,1342.5349732834877,414.37918680939225,75002.6328125
27,3,0.009000000000000001,1802373.2676938556,264.50007108742034,1342.5249598029288,414.392351519337,75005.015625
28,3,0.009000000000000001,1802408.931099929,264.5023949551962,1342.5382419506452,414.38371892265195,75003.453125
29,3,0.009000000000000001,1802376.7338393691,264.48801636940607,1342.5262507077355,414.3748273480663,75001.84375
30,3,0.009000000000000001,1802395.4957868804,264.47182653345527,1342.5332382428676,414.37038156077347,75001.0390625
31,3,0.009000000000000001,1802505.9176373554,264.5075823598973,1342.5743620512628,414.3743093922652,75001.75
32,3,0.009000000000000001,1802477.0848797604,264.4999352245761,1342.5636241458951,414.37340296961327,75001.5859375
33,3,0.009000000000000001,1802484.9918286481,264.50100551811937,1342.5665688630297,414.3799637430939,75002.7734375
34,3,0.009000000000000001,1802446.717446052,264.5076207220469,1342.5523146030669,414.3758632596685,75002.03125
35,3,0.008,1802372.3355713463,264.49332350124695,1342.524612650117,414.36887085635357,75000.765625
36,3,0.008,1802485.6524825555,264.51143732605664,1342.5668149044038,414.3726260359116,75001.4453125
37,3,0.008,1802387.6185387764,264.47628110846296,1342.5303045141202,414.3688276933702,75000.7578125
38,3,0.008,1802424.2416022797,264.4960783333769,1342.5439440116215,414.36999309392263,75000.96875
39,3,0.008,1802368.6781404,264.4911515554088,1342.523250502724,414.3658494475138,75000.21875
40,3,0.008,1802370.247083713,264.47686235737285,1342.5238348289065,414.375,75001.875
41,3,0.007,1802388.818944112,264.4939154257418,1342.5307515822913,414.3797479281768,75002.734375
42,3,0.007,1802384.9996206765,264.4993400261926,1342.5293291472915,414.38190607734805,75003.125
43,3,0.007,1802328.9488269053,264.4733614940338,1342.5084539126394,414.36528832872926,75000.1171875
44,3,0.007,1802419.1284573227,264.50619668135397,1342.5420397355617,414.3633028314917,74999.7578125
45,3,0.007,1802428.0673362943,264.50786669285156,1342.5453688186087,414.3679212707182,75000.59375
46,3,0.007,1802389.7105407794,264.4772618518483,1342.531083640442,414.36865504143645,75000.7265625
47,3,0.007,1802400.0267070343,264.4828032852867,1342.534925693568,414.3595908149171,74999.0859375
48,3,0.007,1802360.5198998954,264.48866467255635,1342.5202121010675,414.37288501381215,75001.4921875
49,3,0.007,1802369.1204259498,264.4838221212481,1342.5234152244607,414.35587879834253,74998.4140625
50,3,0.007,1802460.1781434144,264.516674820954,1342.5573276934638,414.35609461325964,74998.453125
51,3,0.007,1802343.105116416,264.4833058454888,1342.51372623017,414.3510013812155,74997.53125
52,3,0.007,1802326.0053320639,264.4737555997675,1342.507357645411,414.35570614640886,74998.3828125
53,3,0.007,1802335.0320072935,264.46941838475817,1342.5107195129929,414.35337534530385,74997.9609375
54,3,0.007,1802351.9371044866,264.4846554352459,1342.5170155735407,414.3592023480663,74999.015625
55,3,0.007,1802317.6472977626,264.4902813478817,1342.5042447969251,414.3567852209945,74998.578125
56,3,0.007,1802333.7371687817,264.49575857830376,1342.5102372677766,414.35315953038673,74997.921875
57,3,0.007,1802314.2458891426,264.4813767191661,1342.5029779814802,414.3565262430939,74998.53125
58,3,0.007,1802294.826977443,264.47048099425234,1342.4957456086938,414.35130352209944,74997.5859375
59,3,0.007,1802340.6349681849,264.4845917099417,1342.5128062585418,414.3565262430939,74998.53125
60,3,0.006,1802363.309440096,264.47548505201394,1342.521251019922,414.34875690607737,74997.125
61,3,0.006,1802273.0445342644,264.4808314775743,1342.4876329166925,414.35691470994476,74998.6015625
62,3,0.006,1802305.4751552115,264.47764800742146,1342.49971141718,414.35497237569064,74998.25
63,3,0.006,1802301.5327717264,264.4801020759089,1342.4982431168119,414.3381388121547,74995.203125
64,3,0.005,1802316.0250001163,264.46447114614296,1342.5036405910103,414.3438794889503,74996.2421875
65,3,0.005,1802223.2664710644,264.4664908792785,1342.469093301989,414.3476346685083,74996.921875
66,3,0.005,1802241.2844014708,264.47045448772434,1342.475804028315,414.33481526243094,74994.6015625
67,3,0.005,1802251.4915652706,264.46715836015136,1342.4796056422126,414.34141919889504,74995.796875
68,3,0.005,1802186.8456848417,264.47383895116906,1342.455528382539,414.35354799723757,74997.9921875
69,3,0.005,1802228.6948973986,264.4529937266837,1342.4711151072854,414.33718922651934,74995.03125
70,3,0.005,1802207.0399464339,264.45764721173754,1342.4630497508801,414.3332182320442,74994.3125
71,3,0.005,1802195.3004055298,264.4768342736595,1342.458677354923,414.33990849447514,74995.5234375
72,3,0.005,1802210.8545726335,264.46524224484205,1342.4644705066253,414.3336930248619,74994.3984375
73,3,0.005,1802358.1431932328,264.46493908459826,1342.5193269347124,414.33416781767954,74994.484375
74,3,0.005,1802197.9386047393,264.46589947083305,1342.4596599543463,414.34586498618785,74996.6015625
75,3,0.005,1802209.6452111078,264.45457794769425,1342.464020080653,414.3301968232044,74993.765625
76,3,0.005,1802295.3173719293,264.4641340237982,1342.4959282515272,414.3321391574586,74994.1171875
77,3,0.005,1802194.9738863967,264.4588994487802,1342.4585557425587,414.3294198895028,74993.625
78,3,0.005,1802308.6677925917,264.4524715066716,1342.5009004811102,414.33058529005524,74993.8359375
79,3,0.004,1802227.9054248235,264.46005678262264,1342.4708210701726,414.3292904005525,74993.6015625
80,3,0.004,1802131.9374219943,264.4530558795624,1342.4350775445323,414.3304126381216,74993.8046875
81,3,0.004,1802107.5121355306,264.4523247037457,1342.425980132808,414.3214779005525,74992.1875
82,3,0.004,1802145.336589172,264.44308642119375,1342.4400681554362,414.3174637430939,74991.4609375
83,3,0.004,1802155.814761735,264.4470591842662,1342.4439708091118,414.3369302486188,74994.984375
84,3,0.004,1802247.9931461848,264.46414011720213,1342.4783026724062,414.3271322513812,74993.2109375
85,3,0.004,1802161.5573829762,264.4489943111703,1342.4461096755342,414.3236792127072,74992.5859375
86,3,0.004,1802173.4143351852,264.45986859312285,1342.4505258426416,414.32307493093924,74992.4765625
87,3,0.004,1802154.8959448582,264.4597523179966,1342.443628591107,414.3267437845304,74993.140625
88,3,0.004,1802144.6369006839,264.4670933046915,1342.4398075521613,414.316255179558,74991.2421875
89,3,0.004,1802206.8232458676,264.4599444562661,1342.4629690408103,414.3157372237569,74991.1484375
90,3,0.004,1802143.829436172,264.4545722493803,1342.4395068069816,414.3206578038674,74992.0390625
91,3,0.004,1802197.4463088585,264.4574296198245,1342.4594765984032,414.3228159530387,74992.4296875
92,3,0.004,1802192.1804975835,264.46516273773307,1342.4575153417643,414.32091678176795,74992.0859375
93,3,0.003,1802075.632634736,264.4535496005267,1342.4141062409676,414.32393819060775,74992.6328125
94,3,0.003,1802124.9081017687,264.45501857560566,1342.4324594190089,414.316255179558,74991.2421875
95,3,0.003,1802115.1768868128,264.47433439723983,1342.428834943146,414.31785220994476,74991.53125
96,3,0.003,1802133.2763003893,264.446462206553,1342.4355762197265,414.3130179558011,74990.65625
97,3,0.003,1802108.898517128,264.4395969606967,1342.4264965044188,414.3195355662983,74991.8359375
98,3,0.002,1802055.9197392329,264.4374392180408,1342.4067638906,414.3075362569061,74989.6640625
99,3,0.002,1802067.9390381752,264.45414088214534,1342.4112406554764,414.3148739640884,74990.9921875
100,3,0.002,1802075.7917832045,264.468317826479,1342.4141655179315,414.306414019337,74989.4609375
101,3,0.002,1802097.5235538415,264.457375732711,1342.4222597803723,414.30563708563534,74989.3203125
102,3,0.002,1802062.9019829594,264.4562536646457,1342.4093645319074,414.3054644337017,74989.2890625
103,3,0.002,1802077.6485445246,264.46335603325076,1342.4148570931882,414.3111619475138,74990.3203125
104,3,0.002,1802095.768271929,264.4543705435593,1342.4216060060746,414.30127762430936,74988.53125
105,3,0.002,1802180.58524261,264.4577225955749,1342.453196667433,414.312197859116,74990.5078125
106,3,0.002,1802072.2872947773,264.45786878927794,1342.412860223999,414.31288846685084,74990.6328125
107,3,0.002,1802058.6398091796,264.4523614635788,1342.407777022012,414.3066298342541,74989.5
108,3,0.002,1802079.175391739,264.45326120080676,1342.4154257873154,414.2983857044199,74988.0078125
109,3,0.002,1802076.8998387128,264.44788815128044,1342.414578227871,414.3063276933702,74989.4453125
110,3,0.002,1802095.108236799,264.4656151885216,1342.4213601685572,414.2980404005525,74987.9453125
111,3,0.002,1802049.355883742,264.44204733329457,1342.404319079666,414.30201139502765,74988.6640625
112,3,0.002,1802105.4934162328,264.4406004346008,1342.4252282403786,414.2973066298343,74987.8125
113,3,0.002,1802092.3550013648,264.4451174653675,1342.4203346945267,414.29419889502765,74987.25
114,3,0.002,1802034.1798851227,264.4448119573051,1342.3986665238917,414.2961412292818,74987.6015625
115,3,0.002,1802023.1371365713,264.4431533109549,1342.394553451619,414.28988259668506,74986.46875
116,3,0.002,1802050.360865851,264.46147354193613,1342.4046934013047,414.29855835635357,74988.0390625
117,3,0.001,1802042.9403079352,264.44105658926014,1342.4019294935235,414.30477382596683,74989.1640625
118,3,0.001,1802021.6482947953,264.452178114754,1342.3939989044927,414.2966591850829,74987.6953125
119,3,0.001,1802030.7597251828,264.4299025015205,1342.3973926245471,414.2913501381216,74986.734375
120,3,0.001,1802026.8066087037,264.43784131645305,1342.3959202145631,414.30140711325964,74988.5546875
121,3,0.001,1802024.231645233,264.4307461793963,1342.3949611218127,414.2943283839779,74987.2734375
122,3,0.0009,1801997.3006693814,264.4314854681491,1342.3849301408973,414.29545062154693,74987.4765625
123,3,0.0009,1802015.6828880773,264.45025485253495,1342.3917769742473,414.29592541436466,74987.5625
124,3,0.0009,1802005.3643713112,264.44116518013857,1342.3879336359184,414.28133632596683,74984.921875
125,3,0.0009,1802031.8686861282,264.43002366640036,1342.3978056768897,414.28811291436466,74986.1484375
126,3,0.0009,1801990.3414491848,264.43276381421583,1342.3823380278752,414.28932147790056,74986.3671875
127,3,0.0009,1802079.2589821073,264.46893966696354,1342.4154569216296,414.29001208563534,74986.4921875
128,3,0.0009,1802045.7822417077,264.435678503285,1342.4029880187647,414.2834513121547,74985.3046875
129,3,0.0009,1801956.9515249368,264.43944931150315,1342.3699011542747,414.28215642265195,74985.0703125
130,3,0.0009,1802032.1766222147,264.43944985329676,1342.3979203731712,414.29510531767954,74987.4140625
131,3,0.0009,1801976.9121407722,264.4452490221946,1342.3773359755342,414.2805593922652,74984.78125
132,3,0.0009,1801976.985041798,264.44241807543636,1342.377363129235,414.2916091160221,74986.78125
133,3,0.0009,1801968.1664652189,264.4310043894905,1342.3740784390984,414.28474620165747,74985.5390625
134,3,0.0009,1801975.4693884794,264.43650496030523,1342.376798588414,414.2902710635359,74986.5390625
135,3,0.0009,1802054.61468934,264.4579534750753,1342.4062778046518,414.2917817679558,74986.8125
136,3,0.0007999999999999999,1801993.7953351007,264.45754976619213,1342.3836245034802,414.2835376381216,74985.3203125
137,3,0.0007999999999999999,1801989.1545994703,264.4439490784524,1342.381895959369,414.27844440607737,74984.3984375
138,3,0.0007999999999999999,1801956.6261444064,264.4424590318591,1342.369779957969,414.2885445441989,74986.2265625
139,3,0.0007999999999999999,1802019.8504184098,264.4409426938895,1342.3933292513077,414.27706319060775,74984.1484375
140,3,0.0007999999999999999,1801998.9248889892,264.4455105821291,1342.385535116119,414.2833218232044,74985.28125
141,3,0.0007999999999999999,1801981.3257137188,264.4593192133243,1342.378979913541,414.2897099447514,74986.4375
142,3,0.0007999999999999999,1802052.4840076226,264.44233172059046,1342.4054841990264,414.2773221685083,74984.1953125
143,3,0.0007999999999999999,1801944.4422604265,264.43089096497977,1342.3652417507042,414.2880697513812,74986.140625
144,3,0.0007999999999999999,1801971.2261360285,264.44765771289235,1342.3752180877107,414.2912638121547,74986.71875
145,3,0.0007999999999999999,1801965.9235519024,264.44892614750137,1342.3732430110124,414.29031422651934,74986.546875
146,3,0.0007999999999999999,1801971.2270211445,264.44600736319165,1342.3752184173934,414.29173860497235,74986.8046875
147,3,0.0007999999999999999,1801953.6137746095,264.4269163006501,1342.3686579232285,414.2808183701657,74984.828125
148,3,0.0007999999999999999,1801955.6566795234,264.42937252266177,1342.3694188558989,414.29169544198896,74986.796875
149,3,0.0007999999999999999,1801971.400794608,264.44002411036615,1342.375283143506,414.28608425414365,74985.78125
150,3,0.0007999999999999999,1802006.142188356,264.43477518515374,1342.388223349846,414.28444406077347,74985.484375
151,3,0.0006999999999999999,1801983.1870910777,264.45129171620016,1342.3796732262738,414.28237223756906,74985.109375
152,3,0.0006999999999999999,1801959.9433821754,264.43929175604313,1342.3710155475555,414.2881992403315,74986.1640625
153,3,0.0006999999999999999,1802012.194712669,264.4561569054583,1342.3904777346527,414.2887171961326,74986.2578125
154,3,0.0006999999999999999,1801966.3393945475,264.4454539749977,1342.373397901846,414.28953729281767,74986.40625
155,3,0.0005999999999999998,1801968.2490797932,264.4396572099763,1342.3741092109135,414.2774516574586,74984.21875
156,3,0.0005999999999999998,1801996.9576766682,264.4426975336987,1342.3848023859136,414.2788760359116,74984.4765625
157,3,0.0005999999999999998,1801935.5824802574,264.4404067369809,1342.3619416834856,414.27771063535914,74984.265625
158,3,0.0005999999999999998,1802031.337560612,264.4543154153248,1342.3976078497055,414.29083218232046,74986.640625
159,3,0.0005999999999999998,1801985.9862931217,264.4572829673475,1342.3807158526681,414.2836239640884,74985.3359375
160,3,0.0005999999999999998,1801935.2666797005,264.43275925520453,1342.3618240547892,414.2840987569061,74985.421875
161,3,0.0005999999999999998,1801949.3200436495,264.42864207560285,1342.3670586108888,414.2818974447514,74985.0234375
162,3,0.0005999999999999998,1801995.68975768,264.44876976815937,1342.3843301222196,414.289364640884,74986.375
163,3,0.0005999999999999998,1802003.822910077,264.455231148368,1342.3873594868498,414.2883718922652,74986.1953125
164,3,0.0005999999999999998,1801933.7099824594,264.44726479139723,1342.3612442194758,414.27827175414365,74984.3671875
165,3,0.0005999999999999998,1801962.3192413058,264.4551485465011,1342.3719004960235,414.27771063535914,74984.265625
166,3,0.0005999999999999998,1801962.3589997708,264.4397349097373,1342.3719153050583,414.27943715469615,74984.578125
167,3,0.0005999999999999998,1801956.8296090802,264.4486856581048,1342.369855743595,414.28716332872926,74985.9765625
168,3,0.0005999999999999998,1801957.140563145,264.43783765105485,1342.369971566388,414.27848756906076,74984.40625
169,3,0.0005999999999999998,1802000.7813408917,264.4522958876139,1342.3862265908763,414.28664537292815,74985.8828125
170,3,0.0005999999999999998,1801972.3136313255,264.4531087362427,1342.3756231514806,414.2848325276243,74985.5546875
171,3,0.0005999999999999998,1801968.0373259212,264.4438936834047,1342.3740303380132,414.28724965469615,74985.9921875
172,3,0.0005999999999999998,1801938.2514919352,264.4405139300163,1342.3629358306698,414.2811205110497,74984.8828125
173,3,0.0005999999999999998,1801972.3060924278,264.4494906221129,1342.3756203434373,414.2774516574586,74984.21875
174,3,0.0004999999999999998,1801912.108258664,264.43765760170646,1342.3531980289927,414.2798687845304,74984.65625
175,3,0.0004999999999999998,1801968.4173788107,264.4374702472805,1342.3741718979886,414.2796098066298,74984.609375
176,3,0.0004999999999999998,1801961.303193205,264.4433884549563,1342.3715220434337,414.28077520718233,74984.8203125
177,3,0.0004999999999999998,1801944.682525939,264.43368211482425,1342.3653312440467,414.2796098066298,74984.609375
178,3,0.0004999999999999998,1802007.805634227,264.4501705842322,1342.3888429342026,414.2865158839779,74985.859375
179,3,0.0004999999999999998,1802001.587511194,264.44891839549047,1342.3865268659374,414.27447341160223,74983.6796875
180,3,0.0003999999999999998,1801950.9984290192,264.4454802609208,1342.3676837696219,414.27982562154693,74984.6484375
181,3,0.0003999999999999998,1801982.8829247972,264.43142061859993,1342.3795599325838,414.2775379834254,74984.234375
182,3,0.0003999999999999998,1801983.2213584988,264.4421391136257,1342.3796859899583,414.2808183701657,74984.828125
183,3,0.0003999999999999998,1801985.2939749854,264.45181703904836,1342.3804579831253,414.2837966160221,74985.3671875
184,3,0.0003999999999999998,1801971.418120355,264.4440787391036,1342.3752895968978,414.28366712707185,74985.34375
185,3,0.0003999999999999998,1801917.2583947454,264.4437747709717,1342.3551163513869,414.2800414364641,74984.6875
186,3,0.0003999999999999998,1801934.3566718465,264.446821714703,1342.3614850970087,414.28099102209944,74984.859375
187,3,0.0003999999999999998,1801975.1059192186,264.44729613152793,1342.376663205681,414.2828038674033,74985.1875
188,3,0.0003999999999999998,1801944.8027703844,264.44166513793846,1342.3653760323173,414.27585462707185,74983.9296875
189,3,0.0003999999999999998,1801974.6368821673,264.4555289184497,1342.3764885017047,414.2827607044199,74985.1796875
190,3,0.0003999999999999998,1801984.7777913827,264.44183526931073,1342.3802657188398,414.27883287292815,74984.46875
191,3,0.0003999999999999998,1802022.1320107041,264.4638925650694,1342.3941790736073,414.27184046961327,74983.203125
192,3,0.0003999999999999998,1801984.6823426464,264.4328532579688,1342.3802301667909,414.2843145718232,74985.4609375
193,3,0.0002999999999999998,1801931.511598244,264.440004406026,1342.360425369522,414.28638639502765,74985.8359375
194,3,0.0002999999999999998,1801980.5222081186,264.4436124755388,1342.3786806293217,414.27710635359114,74984.15625
195,3,0.0002999999999999998,1801967.9924572778,264.44787921388087,1342.3740136255908,414.27369647790056,74983.5390625
196,3,0.0002999999999999998,1802040.4681258907,264.46030292252266,1342.4010086877508,414.27926450276243,74984.546875
197,3,0.0002999999999999998,1801954.3436549674,264.45685047475996,1342.3689297860583,414.28314917127074,74985.25
