modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,2,L1Loss,Adam,5,3,mix,1,1,21,0.01,710204.6613662515,154.36715188555908,842.7364127449647,420.3768671383648,66839.921875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-30-54).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-30-47).csv2024-03-26(20-30-47).csv,./result/epoch212024-03-26(20-30-54).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,34,0.009000000000000001,710186.0023765893,154.36939799497523,842.725342194353,420.334758254717,66833.2265625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-30-58).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-30-47).csv2024-03-26(20-30-47).csv,./result/2024-03-26(20-30-58).pth
LSTM,2,L1Loss,Adam,5,3,mix,1,1,40,0.008,710180.3500738111,154.3691820543607,842.7219886022976,420.31810141509436,66830.578125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-31-00).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-30-47).csv2024-03-26(20-30-47).csv,./result/epoch402024-03-26(20-31-00).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,59,0.007,710223.7323497677,154.37444847478466,842.7477275850512,420.3153989779874,66830.1484375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-31-06).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-30-47).csv2024-03-26(20-30-47).csv,./result/epoch592024-03-26(20-31-06).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,63,0.006,710198.122061191,154.37453238644196,842.7325329315292,420.28203616352204,66824.84375,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-31-07).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-30-47).csv2024-03-26(20-30-47).csv,./result/2024-03-26(20-31-07).pth
LSTM,2,L1Loss,Adam,5,3,mix,1,1,78,0.005,710161.777990859,154.34955082938072,842.7109694259705,420.2577142295597,66820.9765625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-31-12).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-30-47).csv2024-03-26(20-30-47).csv,./result/epoch782024-03-26(20-31-12).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,92,0.004,710178.7827269062,154.36082719969744,842.7210586706055,420.24891902515725,66819.578125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-31-17).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-30-47).csv2024-03-26(20-30-47).csv,./result/2024-03-26(20-31-17).pth
LSTM,2,L1Loss,Adam,5,3,mix,1,1,97,0.003,710126.3160359747,154.35722944162285,842.6899287614482,420.23825668238993,66817.8828125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-31-18).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-30-47).csv2024-03-26(20-30-47).csv,./result/epoch972024-03-26(20-31-18).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,116,0.002,710093.4782154742,154.35028880287206,842.6704446077803,420.2225825471698,66815.390625,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-31-24).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-30-47).csv2024-03-26(20-30-47).csv,./result/epoch1162024-03-26(20-31-24).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,121,0.001,710027.9254378678,154.33394784644238,842.6315478534302,420.21506485849056,66814.1953125,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-31-26).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(20-30-47).csv2024-03-26(20-30-47).csv,./result/2024-03-26(20-31-26).pth
