modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,2,L1Loss,Adam,5,3,mix,1,1,22,0.01,1802423.1117368166,264.4903801046914,1342.5435232188254,414.3879057320442,75004.2109375,./model/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-49-40).pth,./train_record/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-49-30).csv2024-03-26(19-49-30).csv,./result/epoch222024-03-26(19-49-40).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,35,0.009000000000000001,1802372.3355713463,264.49332350124695,1342.524612650117,414.36887085635357,75000.765625,./model/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-49-45).pth,./train_record/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-49-30).csv2024-03-26(19-49-30).csv,./result/2024-03-26(19-49-45).pth
LSTM,2,L1Loss,Adam,5,3,mix,1,1,41,0.008,1802388.818944112,264.4939154257418,1342.5307515822913,414.3797479281768,75002.734375,./model/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-49-47).pth,./train_record/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-49-30).csv2024-03-26(19-49-30).csv,./result/epoch412024-03-26(19-49-47).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,60,0.007,1802363.309440096,264.47548505201394,1342.521251019922,414.34875690607737,74997.125,./model/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-49-55).pth,./train_record/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-49-30).csv2024-03-26(19-49-30).csv,./result/epoch602024-03-26(19-49-55).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,64,0.006,1802316.0250001163,264.46447114614296,1342.5036405910103,414.3438794889503,74996.2421875,./model/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-49-56).pth,./train_record/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-49-30).csv2024-03-26(19-49-30).csv,./result/2024-03-26(19-49-56).pth
LSTM,2,L1Loss,Adam,5,3,mix,1,1,79,0.005,1802227.9054248235,264.46005678262264,1342.4708210701726,414.3292904005525,74993.6015625,./model/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-50-02).pth,./train_record/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-49-30).csv2024-03-26(19-49-30).csv,./result/epoch792024-03-26(19-50-02).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,93,0.004,1802075.632634736,264.4535496005267,1342.4141062409676,414.32393819060775,74992.6328125,./model/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-50-07).pth,./train_record/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-49-30).csv2024-03-26(19-49-30).csv,./result/2024-03-26(19-50-07).pth
LSTM,2,L1Loss,Adam,5,3,mix,1,1,98,0.003,1802055.9197392329,264.4374392180408,1342.4067638906,414.3075362569061,74989.6640625,./model/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-50-10).pth,./train_record/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-49-30).csv2024-03-26(19-49-30).csv,./result/epoch982024-03-26(19-50-10).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,117,0.002,1802042.9403079352,264.44105658926014,1342.4019294935235,414.30477382596683,74989.1640625,./model/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-50-18).pth,./train_record/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-49-30).csv2024-03-26(19-49-30).csv,./result/epoch1172024-03-26(19-50-18).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,122,0.001,1801997.3006693814,264.4314854681491,1342.3849301408973,414.29545062154693,74987.4765625,./model/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-50-21).pth,./train_record/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-49-30).csv2024-03-26(19-49-30).csv,./result/2024-03-26(19-50-21).pth
LSTM,2,L1Loss,Adam,5,3,mix,1,1,136,0.0009,1801993.7953351007,264.45754976619213,1342.3836245034802,414.2835376381216,74985.3203125,./model/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-50-27).pth,./train_record/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-49-30).csv2024-03-26(19-49-30).csv,./result/epoch1362024-03-26(19-50-27).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,151,0.0007999999999999999,1801983.1870910777,264.45129171620016,1342.3796732262738,414.28237223756906,74985.109375,./model/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-50-34).pth,./train_record/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-49-30).csv2024-03-26(19-49-30).csv,./result/2024-03-26(19-50-34).pth
LSTM,2,L1Loss,Adam,5,3,mix,1,1,155,0.0006999999999999999,1801968.2490797932,264.4396572099763,1342.3741092109135,414.2774516574586,74984.21875,./model/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-50-36).pth,./train_record/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-49-30).csv2024-03-26(19-49-30).csv,./result/epoch1552024-03-26(19-50-36).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,174,0.0005999999999999998,1801912.108258664,264.43765760170646,1342.3531980289927,414.2798687845304,74984.65625,./model/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-50-44).pth,./train_record/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-49-30).csv2024-03-26(19-49-30).csv,./result/epoch1742024-03-26(19-50-44).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,180,0.0004999999999999998,1801950.9984290192,264.4454802609208,1342.3676837696219,414.27982562154693,74984.6484375,./model/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-50-47).pth,./train_record/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-49-30).csv2024-03-26(19-49-30).csv,./result/2024-03-26(19-50-47).pth
LSTM,2,L1Loss,Adam,5,3,mix,1,1,193,0.0003999999999999998,1801931.511598244,264.440004406026,1342.360425369522,414.28638639502765,74985.8359375,./model/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-50-53).pth,./train_record/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-49-30).csv2024-03-26(19-49-30).csv,./result/epoch1932024-03-26(19-50-53).csv
LSTM,2,L1Loss,Adam,5,3,mix,1,1,209,0.0002999999999999998,1801931.6247717312,264.42421383155994,1342.3604675241786,414.27771063535914,74984.265625,./model/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-51-00).pth,./train_record/video_actions_session_1_test/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos3_trainTypemix_nLayer1_dropout1/2024-03-26(19-49-30).csv2024-03-26(19-49-30).csv,./result/2024-03-26(19-51-00).pth
